,Skills,Predicted_Title,Predicted_Location
1103,"json,jquery,ajax,web applications,web services,softwar development,javascript,mysql,java,microsoft sql server,xml,c#,php,rest,sql,wordpress,git,subversion,linux,codeigniter,yii,joomla,mvc",ceo,"lahore, pakistan"
1104,"web development,us interfac design,team management,human,innov development,keep real,back-end web develop",web developer,pakistan
1105,"project management,presentations,problem solving,us experi (ux),us experi design (ued),copywriting,data mining,c++,python,adob illustrator,microsoft office,microsoft excel,microsoft powerpoint,management,leadership",intern,pakistan
1106,"leadership,digit marketing,publ relations,writing,editing,microsoft word,publ speaking,management,cr problem solv",content strategist,"islamabad, pakistan"
1107,"java,android development,web development,research,programming,c++,matlab,html,c,teamwork,custom service,php framework",founder,karachi
1108,"training,presentations,design,analyt skills,project management,graph design,web content writing,writing,resum writing,googl ads,wordpress,problem solving,english,ghostwriting,stori writing,cv",software engineer,"lahore, punjab, pakistan"
1109,"management,leadership,research,project management,web developer,softwar development,programming,android development,strateg planning,soci media,marketing,data scientist,microsoft office,c++,html,java,sql,javascript,microsoft excel,microsoft word,c#,mysql,microsoft powerpoint,python,microsoft sql server,c,databases,matlab,html5,asp.net,linux,xml,windows,teamwork,custom service,team leadership,publ speaking,tim management,team manag",software engineer,"lahore, punjab, pakistan"
1110,"html,php,wordpress,web development,programming,algorithm,web applications,object-ori program (oop),search engin optim (seo),softwar development,android development,us experi (ux),machin learning,project management,continu delivery,vers control,agil project management,oper management,scrum,javascript,html5,c++,java,sql,cascad style sheet (css),mysql,python,unity,react native,design thinking,aug realiti (ar),gitlab",director of technology,"lahore district, punjab, pakistan"
1111,"javascript,node.js,react,analyt skills,html,cascad style sheet (css),javascript,bootstrap,ejs,c++,communication,english",front end developer intern,pakistan
1112,"javascript,project management,product design,mobil applications,system architecture,web development,busi development,softwar development,us experi design (ued),kubernet",managing partner,"lahore, punjab, pakistan"
1113,"latex,python (program language),vim,artifici intellig (ai),machin learning,object-ori program (oop),comput networking,data science,deep learning,c#,c++,c,cascad style sheet (css),mysql,php,java,javascript,html5,matlab,unity,databases,visu studio,jupyter,microsoft visual studio code,linux,wordpress,publ speaking,english,tim seri analysis,spe cubing,convolut neural network (cnn),parrot secur os,xampp",associate data engineer,"karachi, sindh, pakistan"
1114,"googl analytics,writ web,urdu,proofreading,editing,strategy,busi strategy,entrepreneurship,writing,interperson communication,person development,tim management,team motivation,construct feedback,act listening,communication,cr skills,relationship building,decision-making,strateg thinking,teamwork,written communication,visu communication,design thinking,crit thinking,phon etiquette,busi relationship management,english,bodi language,product improvement,perform motivation,priorit workload,interperson relationships,prior management,convinc people,persuasion,linkedin,person branding,appl numbers,lif skills,cr conception,busi communications,email etiquette,profession network",junior editor computer science,"karachi, pakistan"
1115,"digit marketing,project management,team management,search engin optim (seo),soci media marketing,pay per click (ppc),market strategy,search engin market (sem),soci media optim (smo),e-commerc seo,competit analysis,analyt skills,onlin research,facebook marketing,email marketing,soci media,e-commerce,cont marketing,busi development,googl ads,facebook ad manager,googl analytics,wordpress,microsoft word,microsoft excel,microsoft powerpoint,googl webmast tools,microsoft office,management,leadership,teamwork,team leadership,train & development,team building,communication,organiz development,employe engagement,written communication,seo audits,keyword research,keyword advertising,sal funnel optimization,key account relationship building,soci media advertising,digit market experience,b2c marketing,paid search campaigns,instagram advertising,market autom",software engineer,"ontario, canada"
1116,"data analysis,artifici intellig (ai),machin learn engineer,object-ori program (oop),machin learning,python (program language),sql,problem solv",teaching assistant,"karachi, sindh, pakistan"
1117,"android developer,java developer,softwar qualiti assurance,softwar testing,algorithms,comput science,programming,softwar development,sql,mysql,java,flutter,android,dart",mobile application engineer | android | flutter,"lahore, pakistan"
1118,"teamwork,tim management,interperson skills,recruiting,job descript development,lesson planning,writ skills,analyt skills,microsoft office,powerpoint,hris,human resourc inform system (hris),microsoft powerpoint,training,team leadership,publ speaking,present skills,team management,employe relations,personnel management,custom service,motiv speaker,stress management,conflict resolution,leadership skills,problem solv skills,mentoring,coaching,management,employe engagement,willing learn develop,ment health care,train need analysis,emot stability,focus achiever,compos communicator,patience,detail oriented,proactive,emot intellegence,wel organized,empathy,listen skills,punctual,team player,busi ethics,professionalism,orient new hires,job analysis,job specif",human resource specialist-corporate hr functions,"lahore, pakistan"
1119,"primavera p6,etabs,geograph inform system (gis),autocad,hec-ras,geostudio,eagl point,epanet,md solid",lab engineer,"lahore, pakistan"
1120,"team leadership,leadership,project planning,entrepreneurship,strateg planning,project management,research,busi development,comput science,electr engineering,busi strategy,busi planning,start-ups,microsoft excel,microsoft office,microsoft word,c++,teamwork,team management,management,publ speaking,team building,communication,design thinking,problem solving,relationship building,work investors,english,busi ideas,busi relationship building,busi ethics,ethics,budget setting,growth strategies,revenu & profit growth",founding team,"lahore, pakistan"
1121,"marketing,soci media,digit marketing,writing,photography,web content writing,human resourc (hr),search engin optim (seo),soci media marketing,onlin marketing,email marketing,cont marketing,cont writing,busi development,sales,advertising,microsoft office,wordpress,microsoft word,sql,ibm spss,microsoft excel,microsoft powerpoint,custom support,articl writing,land pages,growth hack",sales & marketing manager,"lahore, punjab, pakistan"
1122,"requir analysis,c++,integration,telecommunications,solut architecture,crm,project management,web development,custom relationship manag (crm),mysql,java,microsoft sql server,javascript,php,sql,visu studio,jsp,c#,asp.net,css,jquery,android",senior managing consultant,"islamabad, islamabad, pakistan"
1123,"python (program language),java,comput vision,artifici intellig (ai),machin learning,deep learning,data science,programming,web service,appl development,object-ori program (oop),sql,android,cascad style sheet (css),c++,c (program language),microsoft office,adob photoshop,microsoft sql server,c#,html,flutter,teamwork,management,teaching,android studio,artifici neural networks,neur networks,convolut neural network (cnn),web api,mobil applic develop",software engineer,"karachi, sindh, pakistan"
1124,"matlab,c,management,financi analysis,financi reporting,financi modeling,risk assessment,credit risk,risk management,custom relationship manag (crm),cross selling,foreign exchang (fx) trading,import export,custom retention,java,javascript,photoshop,autocad,c#,sql,php,embed systems,xml,assembl language,python,c++ language,leadership,team building,fx derivatives,plan budget & forecasting,cost projections,financi projection,corpor portfolio management,build c-level relationship",software engineer,"lahore, pakistan"
1125,"softwar engineering,c++,java,programming,web development,plc programming,web services,project management,android development,scrum,softwar development,oop,databases,xml,javascript,mysql,c#,microsoft sql server,ajax,eclipse,sql,html,.net,c,visu studio,android,php,oracle,teaching,management,java enterpris edit",founder/ceo,"lahore, pakistan"
1126,"management,leadership,teamwork,project management,recruiting,hr management,job descript development,hiring,techn recruiting,human resourc (hr),employe relations,employe engagement,tal management,organiz development,interview preparation,interview skill training,divers recruitment,hir practices,organiz cultur",expert talent acquisition,"islamabad gpo, federal capial &ajk, pakistan"
1127,"balanc sheet,ratio analysis,trend analysis,forecasting,gener ledger,prepar incom statement,cash flow statement,prop market research,feas analysi",management and marketing internship,"lahore, pakistan"
1128,"accounting,finance,corpor accounting,busi finance,invest analysis,financi derivatives,sap erp,microsoft office,ibm spss statistics,peachtree,taxations,busi statistics,financi risk management,financi management,invoic manag system,audit assur",treasury associate,"karachi, sindh, pakistan"
1129,"jquery,javascript,mysql,programming,softwar development,softwar engineering,java softwar development,java,php,servlets,linux,eclipse,ajax,struts,html,tomcat,python,codeigniter,c/c++,lamp,program c#,spring framework,json,c++,hibernate,rest,angularjs,git,laravel,represent state transfer (rest),c#,regular expressions,xpath,unix shell scripting,htmlunit,web scrape",co-founder,pakistan
1130,"sap erp,sap,microsoft sql server,sap implementation,busi intelligence,erp,web development,data migration,requir analysis,project planning,materi management,enterpris resourc plan (erp),softwar development,sdlc,softwar engineering,machin learning,abap,databases,sap mm,asp.net,sharepoint,sap bw,c#,sql,vb.net,visu basic,ajax,sap products,sap mm module,sap materi manag (sap mm),asp.net ajax,latex,microsoft excel,smartforms,legaci systems,bapi,mm modules,sap procurement,releas strategy,sap logist execution,sap inventori management,telerik controls,telerik web controls,ajax toolkit,alv reports,softwar develop methodologies,microsft dynam 365","senior functional consultant - microsoft dynamics 365 - supply chain management, retail & commerce",pakistan
1131,"c++,java,javascript,android development,busi development,softwar development,object-ori program (oop),web development,react.js,node.js,mysql,php,c#,c,microsoft sql server,asp.net,databases,microsoft office,html,sql,jquery,redux",product manager,"lahore, punjab, pakistan"
1132,"matlab,microsoft office,c++,electr engineering,circuit design,pcb design,automation,plc programming,powerpoint,visu studio,autocad,plc,microsoft excel,c,management,teamwork,leadership,plc siemens,networking,ns3",career-prep fellow,lahore
1133,"softwar project management,requir analysis,softwar development,busi intelligence,pmp,agil methodologies,chang management,web services,etl,busi development,integration,databas design,project management,sdlc,pre-sales,microsoft sql server,xml,databases,sql,asp.net,.net,wcf,training,solut design,data analytics,administr management,human resourc plan",software engineer,"lahore district, punjab, pakistan"
1134,"qa automation,test cases,cypress,test automation,regress testing,manu testing,analyt skills,object-ori program (oop),github,javascript,python (program language),java,sql",sqa automation engineer,"lahore, punjab, pakistan"
1135,"web applications,react native,node.js,mongodb,firebase,microsoft visual studio code,javascript,java,c++,databases,sql,api",associate consultant,"lahore, pakistan"
1136,"deep learning,django,python (program language),artifici intellig (ai),comput vision,machin learning,imag processing,data science,neuro-linguist program (nlp),c++,sql,javascript,django rest framework,react.js,github,rust (program language),communication,leadership,go (program language),redis,github action",software engineer,lahore
1137,"project management,softwar engineering,agil methodologies,gam design,web applications,softwar development,project planning,softwar project management,gam development,project coordination,io development,entrepreneurship,busi analysis,requir analysis,project engineering,digit photography,android development,risk management,project implementation,emerg technologies,system design,us experi (ux),architecture,actionscript,javascript,android,flash,photoshop,unity3d,lightroom,team management,interperson skills,team leadership,mentoring,problem solving,3d studio max,flash builder,busi communications,ria,open space,digit design,corpor design,requir engineering,virtu reality,aug reality,smartfox server,dooh,technolog management,custom journey,video game product",chief technology officer,pakistan
1138,"rubi rails,vue.js,nativescript,elasticsearch,ruby,vu js,html5,cascad style sheet (css),javascript,postgresql,mysql",software engineer,"haarlem, north holland, netherlands"
1139,"management,teamwork,microsoft office,market strategy,sal management,soci media marketing,sal operations,sal process,direct sales,busi analysis,cost management,market research,marketing,busi process outsourc (bpo),it outsourcing,cost control,it servic management,it strategy,it operations,microsoft excel,html,softwar servic (saas),custom service,team management,team leadership,negotiation,team building,key account management,corpor outreach,outreach services,onlin market analysi",software engineer,"lahore, pakistan"
1140,"administration,banking,finance,outsid sales,commerci banking,marketing,market strategy,interperson skills,leadership,communication,present skills,publ speaking,tim manag",jr commercial finance associate,"karachi, sindh, pakistan"
1141,"market communications,soci media marketing,busi communications,strateg communications,manag consulting,advertising,cr writing,recruiting,ev planning,propos writing,project planning,project management,market research,strateg planning,market strategy,photoshop,profici ms office,microsoft office,custom service,publ speaking,teamwork,team management,team leadership,tim management,soci networking,present develop",online growth marketing specialist,"lahore, pakistan"
1142,"management,microsoft office,microsoft excel,blogging,marketing,writing,leadership,custom servic",software engineer,"lahore, punjab, pakistan"
1143,"research,microsoft excel,design,engineering,telecommunications,sess initi protocol (sip),microsoft office,microsoft word,c,c++,autocad,python (program language),arduino,proteus,cisco networking,gsna,wireshark,eda playground",ambassador,"rawalpindi, punjab, pakistan"
1144,"javascript,objective-c,oop,softwar engineering,android development,gam development,softwar development,object-ori program (oop),eclipse,c++,java,html,mysql,android,json,c#,unity3d,mvc","co-founder, game developer, game publisher",lahore
1145,"java,c++,c,programming,research,data analysis,web development,network security,big data,machin learning,deep learning,front-end development,microsoft office,html,powerpoint,sql,javascript,mysql,c#,php,css,matlab,linux,python,.net framework,asp.net,visu studio,scala,github,git,teamwork,teaching,custom service,network programming,spark,back-end web develop",software engineer,"karachi, sindh, pakistan"
1146,"power electronics,electronics,analog digit communiation,control system design,pow systems,microcontrollers,fpga,programming,research,testing,electr engineering,engineering,project management,simulations,instrumentation,analysis,project planning,telecommunications,data analysis,microsoft office,matlab,simulink,c++,c,microsoft excel,microsoft word,powerpoint,autocad,labview,verilog,windows,pspice,c#,microsoft powerpoint,teamwork,team management,management,leadership,team leadership,publ speaking,english,digit signal processing,feedback control systems,industri control,digit designs,ti dsps,ni multisim,proteu",assistant manager,islamabad
1147,"creativ writing,2d animation,project management,programming,web development,front-end development,android development,sql,javascript,cascad style sheet (css),html,english",software quality assurance intern,"lahore, punjab, pakistan"
1148,"management,microsoft excel,microsoft word,project management,research,strateg planning,market analysis,product development,busi development,pr strategy,busi strategy,microsoft powerpoint,microsoft office,teamwork,team manag",software engineer,"islamabad, pakistan"
1149,"comput science,c (program language),c++,analyt skills,programming,artifici intellig (ai),software,analytics,science,intelligence,html,html5,cascad style sheet (css),javascript,react.js,program languages,cascading,styl sheet",software engineer,"karachi, sindh, pakistan"
1150,"english,communication,cyb security,comput science,ev management,research,analyt skills,security,writing,programming,publ relations,ev planning,python (program language),leadership,presentations,management,cyb",assistant director technicals,"islamabad, islamabad, pakistan"
1151,"c++,mysql,python (program language),android development,oop,object-ori program (oop),comput vision,algorithms,softwar development,javascript,android,java,html,php,c#,json,ajax,c,unity3d,linux,sql,rest webservices,kinect,https,sql injection,android studio,leap motion",research associate,"raleigh, north carolina, united states"
1152,"microsoft office,microsoft excel,microsoft word,strateg planning,powerpoint,sap erp,management,custom service,data analyt",mto marketing,"lahore, punjab, pakistan"
1153,"comput graphics,visualization,gam development,web development,web design,c (program language),c++,c#,java,javascript,rust (program language),unity,unr engine,opengl,vulkan api,node.js,react.js,hlsl,opengl shade languag (glsl),directx,webgl,webgpu,blend",data scientist,"lahore, pakistan"
1154,"c++,c,microsoft office,soci media,ev planning,research,graph design,cloud computing,android development,html,java,python,microsoft excel,windows,matlab,amazon web servic (aws),php,laravel,amazon s3,photoshop,asp.net,vb.net,sql,t-sql,sqlite,unr engin 4,mysql,unity,unity3d,unr engin 4,custom service,teamwork,publ speaking,tim management,english,gantt project,heroku,senti analysis,amazon ec2,amazon dynamodb,qt creator,blueprint",chief executive officer,"lahore, punjab, pakistan"
1155,"c#,java,c,softwar development,project management,programming,web development,object-ori program (oop),requir analysis,c++,sql,mysql,databases,microsoft excel,.net framework,microsoft sql server,html,cascad style sheet (css),javascript,php,visu studio,management,leadership,custom servic",software engineer,pakistan
1156,"python (program language),machin learning,data science,object-ori program (oop),research,front-end development,statistics,artifici intellig (ai),deep learning,programming,comput vision,data analysis,imag processing,softwar project management,entrepreneurship,analyt skills,c++,c#,keras,pytorch,scrapi framework,spacy,c (program language),bootstrap,asp.net,asp.net mvc,react.js,angularjs,tensorflow,sql,microsoft excel,javascript,strateg thinking,crit thinking,communication,written communication,scikit-learn,neur networks,natur languag process (nlp),opencv,natur languag processing,bayesian statistics,full-stack develop",summer research intern,"karachi, sindh, pakistan"
1157,"management,project planning,busi development,web design,softwar development,web development,comput science,engineering,java,android sdk,microsoft sql server,javascript,sql,mysql,amazon web servic (aws),php,css,databases,angularjs,angular material,angular 7,angular 6,angular 5,react.js,asp.net mvc,mongodb,node.js,android,restapi,cascad style sheet (css),react native,teamwork,problem solving,cr problem solving,model-view-control (mvc),asp.net web api,express.js,analyt problem solving,graphapi,full-stack develop",software engineer,"karachi, sindh, pakistan"
1158,"object-ori program (oop),node.js,web development,web applications,javascript",software engineer,karachi
1159,"java,sql,angular,machin learning,object-ori program (oop),algorithms,java ee,python,spr boot,gnu octave,beautifulsoup,web scraping,typescript",software engineer,"lahore, punjab, pakistan"
1160,"team management,marketing,teamwork,market research,ev management,market research,market strategy,research,publ relations,microsoft office,powerpoint,tim management,management,team leadership,cross-funct team leadership,problem solving,market commun",manager marketing,lahore
1161,"node,python,web development,softwar development,databas design,object-ori program (oop),machin learning,system architecture,mysql,javascript,react native,sql,amazon web servic (aws),python (program language),java,amazon s3,aw lambda,codeigniter,laravel,oracl database,aw command line interfac (cli),amazon cloudwatch,cascad style sheet (css),postgresql,react.js,databases,team management,dev ops,softwar system analysis,system migration,amazon ec2,scikit-learn,numpy,artifici neural network",software engineer,"lahore, punjab, pakistan"
1162,"web development,seo,web design,entrepreneurship,e-commerce,marketing,market strategy,programming,market research,ppc,blogging,smo,busi strategy,onlin marketing,project management,busi development,email marketing,onlin advertising,cloud computing,websit development,web project management,custom experience,web analytics,market management,sem,mysql,html,php,c++,css,javascript,microsoft office,linux,microsoft excel,wordpress,web 2.0,joomla,photoshop,c#,powerpoint,googl analytics,googl webmast tools,management,team management,team leadership,publ speaking,manag hosting,web hosting,land page optimization,serv manag",chief executive officer,"lahore, pakistan"
1163,"digit marketing,analyt skills,busi analytics,market strategy,soci media marketing,ux,affili marketing,shopify,sql,microsoft office,ibm spss,quickbooks,adob photoshop,adob illustrator,blender,dropship",marketing assistant,"karachi, sindh, pakistan"
1164,"marketing,soci media marketing,cont development,publ policy,cont writing,publ health,environment policy,cont management,health policy,strateg planning,publ relations,clim chang policy,environment awareness,wast management,statist data analysis,microsoft office,stata,management,leadership,wat sanit & hygiene,health systems,polici paper,research proposals,soci busi design,polici case analysis,articl writing,technolog polici",founder,"lahore, punjab, pakistan"
1165,"c++,matlab,microsoft office,programming,microcontrollers,telecommunications,troubleshooting,electronics,research,voip,sip,voic ip (voip),network design,project management,project planning,softwar project management,product development,product management,softwar project management,agil project management,microsoft excel,autocad,windows,java,c,microsoft word,powerpoint,switches,teamwork,team management,custom service,communication,team leadership,management,leadership,networking,ni multisim,voip protocol sip,sip trunking,h.323,h.248,ngn,softx3000,huawei media gateway 8900,products,lean methodolog",software engineer,pakistan
1166,"team management,teamwork,management,marketing,soci media,market research,research,cr writing,text editing,cont development,academ administration,cont writing,microsoft office,microsoft word,powerpoint,microsoft powerpoint,leadership,team leadership,tim management,communication,publ speaking,commun skills,written & oral present skill",content & communication specialist,lahore
1167,"microsoft sql server,mongodb,javascript,microsoft excel,html,java,linux,c++,c#,c,microsoft powerpoint,matlab,adob photoshop,ajax,node.js,jquery,angularjs,angular,macintosh applications,r studio",research assistant,"lahore, punjab, pakistan"
1168,"applic program interfaces,amazon web servic (aws),javascript,graph design,web development,front-end development,android development,cascad style sheet (css),c++,python (program language),node.js,back-end web develop",software engineer,"lahore, punjab, pakistan"
1169,"machin learning,python,data science,busi analysis,statist data analysis,microsoft excel,sql,r,r shiny,large-scal data analysi",data analyst,lahore
1170,"microsoft office,teamwork,microsoft powerpoint,financi analysis,data entry,busi research,financi statements,brand management,microsoft excel,microsoft word,stata,spss,manag inform system (mis),custom service,pls,financi statement analysis,audio transcription,financi risk manag",management trainee officer,"lahore, punjab, pakistan"
1171,"c++,html,java,programming,web development,android,c#,c,sql,mysql,javascript,php,asp.net,visu studio,visu c#,databases,linux,css,python,ajax,jquery,xml,netbean",chief executive officer| founder,"islamabad, islamabad, pakistan"
1172,"marketing,team management,management,market research,market research,market management,onlin advertising,busi analysis,custom insight,brand management,data analysis,crm,busi development,competit analysis,project planning,microsoft office,microsoft powerpoint,microsoft outlook,tim management,teamwork,team leadership,leadership",consultant,"islamabad, pakistan"
1173,"management,digit market specialist,app store optimization,cpc,cpm,search engin optim (seo),strateg planning,microsoft office,microsoft excel,c++,c,php,mysql,java,cascad style sheet (css),sql,team leadership,leadership,cpi",co-owner and co-founder,chiniot
1174,"sql,node.js,javascript,java,html,angularjs,python,cascad style sheet (css),asp.net mvc,jquery,ajax,bootstrap,jira,git,bitbucket,mocha,web applic development,express.j",software engineer,pakistan
1175,"softwar development,softwar project management,comput science,programming,oop,data structures,research,soci media,ev planning,databas design,databas administration,comput networking,numer analysis,network security,softwar architecture,cloud computing,security,visu c++,c++,windows,c,visu studio,microsoft office,microsoft excel,assembl language,microsoft powepoint,databases,rel databases,oracl database,c#,visu c#.net,mysql,sql,oracl sql developer,linux,java,html,blockchain,publ speaking,english,data str,comput architecture,x86 assembly,assemblies,8051 microcontroller,8051 assembly,calculus,embed c++,ooad",chief executive officer,"lahore, pakistan"
1176,".net core,microservices,cqrs,web development,object orient design,databas design,web design,data mining,softwar engineering,softwar development,busi intelligence,data warehousing,c++,javascript,jquery,c#,phpmyadmin,mysql,vb.net,amazon web servic (aws),window phone applic development,ocr,umbraco,twilio",senior software engineer - technical lead,"islamabad gpo, federal capial &ajk, pakistan"
1177,"c++,.net,softwar engineering,oop,object-ori program (oop),requir analysis,softwar development,c#,oper systems,javascript,java,mysql,microsoft sql server,html,sql,visu studio,symbian,funct specifications,requir specifications,java enterpris edit",software engineer,"karachi, sindh, pakistan"
1178,"creativ writing,electronics,3d printing,robotics,c (program language),c++,arduino,c#,matlab",student lab assistant,"karachi, sindh, pakistan"
1179,"jquery,mysql,java,web development,mobil applications,oop,web applications,cloud computing,softwar engineering,javascript,ajax,c#,php,c++,css,android,microsoft office,.net,json,asp.net,html,c,eclipse,visu basic,microsoft sql server,visu studio,html/xml",founder & ceo,pakistan
1180,"time management,adaptation,leadership,busi analysis,marketing,human resourc (hr),accounting,financi analysis,adob photoshop,teamwork",research associate,"lahore, punjab, pakistan"
1181,"c++,microcontrollers,c,programming,android development,oop,transformer,electronics,electr engineering,pcb design,algorithms,data structures,pow systems,control system design,pow electronics,testing,simulations,softwar engineering,fpga,r estate,c#,matlab,html,simulink,android,javascript,asp.net,php,objective-c,scada,visu c++,java,visu c#,c++ language,labview,visu studio,visu basic,python,verilog,assembl language,mysql,vhdl,embed systems,linux,netbeans,eclipse,plc,proteus,orcad,r estat invest consult",director operations,karachi
1182,"textiles,target costing,team management,product development,export,merchandising,marketing,project planning,market research,market strategy,market management,sales,erp,busi strategy,competit analysis,glob sourcing,market planning,brand management,procurement,suppli chain management,retail,market research,busi development,apparel,busi planning,intern business,forecasting,product planning,b2b,trad marketing,market analysis,product management,crm,automation,fashion,pricing,intern marketing,suppli chain,sal operations,intern sales,management,negotiation,sourcing,leadership,distribut team management,dyeing,textil industry,weaving,key account management,posit",general manager marketing,"lahore, pakistan"
1183,"busi analysis,microsoft sql server,requir gathering,system analysis,crm,softwar documentation,analysis,requir analysis,us experience,vendor management,agil project management,web services,agil methodologies,product management,project planning,softwar project management,project coordination,marketing,ev management,graph design,custom relationship manag (crm),interact design,us interact design,agil methodolgy,databases,mysql,php,uml,microsoft office,cms,wordpress,training,us engineering,ehr,process analysis,crm integration,custom experi management,agil applic development,crm analysis,meaning use ehr consultant,provid manag systems,video tutori multimedia",software engineer,"fort lauderdale, florida, united states"
1184,"html,java,it risk management,it audit,risk assessment,penetr testing,it govern",software engineer,"karachi division, pakistan"
1185,"teamwork,research,microsoft office,microsoft excel,microsoft word,microsoft powerpoint,management,custom servic",smm executive,"lahore district, punjab, pakistan"
1186,"softwar project management,asp.net,asp.net mvc,web services,softwar development,android development,io development,project management,project planning,busi strategy,busi analysis,strategy,strateg planning,it strategy,agil methodologies,sdlc,softwar engineering,integration,cloud computing,angularjs,sql,microsoft sql server,javascript,xml,.net,jquery,c#,team management,leadership,asp.net web api,mvc,it busi strategi",ceo,"lahore, pakistan"
1187,"object-ori program (oop),python (program language),mysql,data structures,programming,algorithms,web development,data science,machin learning,artifici intellig (ai),data analysis,deep learning,c (program language),php,oper systems,html,css,javascript,linux,databases,docker,codeigniter,git,openvino,c++,algorithm analysis,xampp,kubernetes,cpanel",research intern at syslab (nvidia research center),"karachi, sindh, pakistan"
1188,"management,microsoft office,microsoft excel,ev management,project management,research,strateg planning,soci media,circuit design,programming,project planning,c++,c,microsoft word,matlab,powerpoint,autocad,publ speaking,teamwork,leadership,team management,team leadership,comput game",director of operations,pakistan
1189,"microsoft office,print circuit board (pcb) design,autocad,marketing,matlab,simulink,team leadership,custom service,commun skills,teamwork,soft skills,dev c++,busi manag assistant,glob custom servic",product support specialist,"karachi, sindh, pakistan"
1190,"c++,web development,object-ori program (oop),programming,microsoft office,html5,cascad style sheet (css),c (program language)",undergraduate teaching assistant,"karachi, sindh, pakistan"
1191,"data science,machin learning,data mining,data analysis,respons web design,object-ori program (oop),deep learning,databas administration,databas design,wordpress,cascad style sheet (css),microsoft excel,sql,python (program language),hadoop,c++,text mining,neur networks,databas development,interview preparation,job search",data scientist,"lahore, punjab, pakistan"
1192,"c++,android,java,oop,programming,android development,io development,softwar engineering,object-ori program (oop),softwar development,netbeans,eclipse,html,mysql,javascript,json,c,php,visu studio,objective-c,sqlite,sql,css,xml,jquery,ajax,xcode,jsp",software engineer,"lahore, punjab, pakistan"
1193,"pci dss,pre-sales,pay systems,softwar project management,softwar development,web services,softwar engineering,requir analysis,internet banking,product management,databas design,cor banking,credit cards,mobil banking,enterpris architecture,e-commerce,it strategy,softwar design,microsoft sql server,xml,asp.net,c#,php,.net,mysql,sql,java,oracl sql,linq,softwar servic (saas),iso8583,emv,pay gateways,transact processing,electron fund transfer,eftpos,cards,bank solutions,pay industri",co-founder & cto,"karachi, sindh, pakistan"
1194,"product management,bank solutions,sales,sqa,mobil applications,softwar project management,web applications,agil methodologies,enterpris resourc plan (erp),comput science,web development,mobil devices,entrepreneurship,softwar develop life cycl (sdlc),scrum,android development,techn support,project management,big data,digit marketing,product requirements,sal & marketing,techn documentation,product development,softwar development,product design,market research,inform technology,banking,busi strategy,microsoft office,mysql,sql,databases,android,enterpris software,present skills,management,leadership,strateg partnerships,fintech,product road mapping,market analytics,data pipelines,machin learn algorithms,data analyt",co-founder & business lead,"karachi, pakistan"
1195,"c++,java,html,softwar development,programming,android development,web development,sql,javascript,css,hibernate,servlets,jsp,jdbc,struts,jquery,ajax,android,c#,cascad style sheet (css),mobil applic development,javascript librari",virtual assistant,pakistan
1196,"python (program language),android development,machin learning,programming,softwar testing,comput science,object-ori program (oop),unit testing,java,c++,sql,spr boot,amazon web servic (aws),c#,spr framework,rest apis,terraform,leadership,teaching,teamwork,publ speaking,microservices,spr data",software engineer,"lahore, punjab, pakistan"
1197,"go (program language),python (program language),c++,shel scripting,continu delivery,pipelines,cloud computing,powershell,dock products,linux,node.js,git,github,circleci,bitbucket,jira,amazon web servic (aws),ci,continu integr continu deliveri (ci/cd),gitlab,devop",devops engineer and backend developer,"chicago, illinois, united states"
1198,"mysql,javascript,j2e web services,oop,android development,hibernate,xml,jsp,servlets,css,struts,asp.net mvc,phpmyadmin,soap,rest,microsoft sql server,java server faces,sqlite,asp.net ajax,jquery,php laravel,java rmi,ooad,java swing,php frameworks,java applets,java enterpris edit",java intern developer,lahore
1199,"product marketing,mobil account,product management,telecommunications,strategy,mobil financi services,product development,vas,market strategy,marketing,project planning,mobil devices,analysis,competit analysis,analytics,segmentation,cont management,market planning,pricing,analyt skills,management,team management,digit payment",software engineer,pakistan
1200,"time management,present skills,researcher,flu pushto, urdu english,team player leader,handl pressur",order management specialist,pakistan
1201,"java,spr boot,amazon web servic (aws)",software engineer,united arab emirates
1202,"microsoft office,ccna,network oper center (noc),research,project management,programming,troubleshooting,cyber-security,microsoft excel,microsoft word,powerpoint,c++,matlab,autocad,linux,management,custom service,leadership,publ speaking,teamwork,cisco secur",junior engineer,sahiwal
1203,"digit marketing,onlin advertising,digit media,market strategy,brand management,market research,soci media marketing,mobil marketing,media planning,strategy,soci media,digit strategy,marketing,competit analysis,advertising,seo,onlin marketing,integr marketing,market planning,web analytics,market management,crm,interact advertising,publ relations,brand development,product management,e-commerce,segmentation,merg & acquisitions,direct marketing,sem,emerg media,mergers,market research,new busi development,web marketing,onlin pr,onlin acquisition,facebook,googl analytics,team management,management,market communications,new media,commun sites,vir marketing,onlin communities,digit brand",chief executive officer,"karachi, sindh, pakistan"
1204,"management,custom service,microsoft office,project management,strateg planning,research,microsoft excel,powerpoint,leadership,team leadership,training,team build",sales executive,"lahore, punjab, pakistan"
1205,"softwar development,leadership,entrepreneurship,web development,data mining,project management,analyt skills,object-ori program (oop),machin learning,artifici intellig (ai),data science,busi strategy,django,python,c++,mysql,c,html,javascript,cascad style sheet (css),assembl language,databases,embed software,management,team leadership,team building,interperson skills,organiz leadership,web scraping,raspberri pi,big data analytics,enterpris market",software engineer,pakistan
